Management Risk Register 2022,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Risk Type,,Risk Summary,Cause,Consequences,Current Control,Area of Risk,Likelihood,Severity,Risk Rating
,7,Weather conditions,Cause - Forcatsing of weather patterns,"Consequence - Jeopordising glass lifts, cancelling jobs",Using online weather forcasting and onsite wind meters,Economic,3,5,15
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,Likelihood rating,Likelihood,,Severity rating,,
,,,,5,Frequent - Daily,,5 Catastrophe       ,,
,,,,4,Likely - Once a month,,4 Major            ,,
,,,,3,Occasional - Once a year,,3 Moderate         ,,
,,,,2,Unlikely - Once every 5 years,,2 Minor               ,,
,,,,1,Very Unlikely - Once in a lifetime,,1 Insignificant     ,,
